season,week,celebrity_name,judge_score,judge_percent,fan_percent,total_score,eliminated,predicted_elim,age,industry,country,results,withdrew
3,2,Joey Lawrence,29.0,0.12608695652173912,0.06006090789785837,0.1861478644195975,False,False,30,Actor/Actress,United States,3rd Place,False
3,3,Joey Lawrence,22.0,0.10628019323671498,0.1193810320531823,0.2256612252898973,False,False,30,Actor/Actress,United States,3rd Place,False
3,4,Joey Lawrence,27.0,0.13636363636363635,0.10490143479160245,0.24126507115523882,False,False,30,Actor/Actress,United States,3rd Place,False
3,5,Joey Lawrence,25.0,0.13812154696132597,0.14461792089386766,0.28273946785519366,False,False,30,Actor/Actress,United States,3rd Place,False
3,6,Joey Lawrence,24.0,0.2033898305084746,0.18122407438080707,0.38461390488928165,False,False,30,Actor/Actress,United States,3rd Place,False
3,7,Joey Lawrence,28.5,0.2111111111111111,0.18827269492272297,0.39938380603383405,False,False,30,Actor/Actress,United States,3rd Place,False
3,8,Joey Lawrence,27.0,0.24770642201834864,0.2166617164052838,0.46436813842363245,False,True,30,Actor/Actress,United States,3rd Place,False
3,9,Joey Lawrence,29.5,0.3333333333333333,0.29280918860334926,0.6261425219366825,False,False,30,Actor/Actress,United States,3rd Place,False
3,1,Mario Lopez,26.0,0.12264150943396226,0.059717330935570946,0.1823588403695332,False,False,32,Actor/Actress,United States,2nd Place,False
3,2,Mario Lopez,21.0,0.09130434782608696,0.1269464591288302,0.21825080695491716,False,False,32,Actor/Actress,United States,2nd Place,False
3,3,Mario Lopez,22.0,0.10628019323671498,0.11507660541734752,0.2213567986540625,False,False,32,Actor/Actress,United States,2nd Place,False
3,4,Mario Lopez,29.0,0.14646464646464646,0.08806838577917951,0.234533032243826,False,False,32,Actor/Actress,United States,2nd Place,False
3,5,Mario Lopez,27.0,0.14917127071823205,0.1262680530475987,0.27543932376583075,False,False,32,Actor/Actress,United States,2nd Place,False
3,6,Mario Lopez,28.0,0.23728813559322035,0.23342002165480802,0.4707081572480284,False,False,32,Actor/Actress,United States,2nd Place,False
3,7,Mario Lopez,28.0,0.2074074074074074,0.1789307432159078,0.3863381506233152,False,False,32,Actor/Actress,United States,2nd Place,False
3,8,Mario Lopez,28.5,0.26146788990825687,0.2431528824239579,0.5046207723322148,False,False,32,Actor/Actress,United States,2nd Place,False
3,9,Mario Lopez,29.5,0.3333333333333333,0.28225160128009696,0.6155849346134303,False,False,32,Actor/Actress,United States,2nd Place,False
3,10,Mario Lopez,29.6666,0.5,0.3991166128455069,0.8991166128455069,False,False,32,Actor/Actress,United States,2nd Place,False
3,1,Emmitt Smith,24.0,0.11320754716981132,0.10611572652796229,0.2193232736977736,False,False,37,Athlete,United States,1st Place,False
3,2,Emmitt Smith,24.0,0.10434782608695652,0.142378565825175,0.24672639191213153,False,False,37,Athlete,United States,1st Place,False
3,3,Emmitt Smith,19.0,0.09178743961352658,0.2190403827824464,0.31082782239597295,False,False,37,Athlete,United States,1st Place,False
3,4,Emmitt Smith,24.0,0.12121212121212122,0.1873023350615723,0.3085144562736935,False,False,37,Athlete,United States,1st Place,False
3,5,Emmitt Smith,27.0,0.14917127071823205,0.19010076995720906,0.33927204067544114,False,False,37,Athlete,United States,1st Place,False
3,6,Emmitt Smith,25.0,0.211864406779661,0.28276497933880357,0.4946293861184646,False,False,37,Athlete,United States,1st Place,False
3,7,Emmitt Smith,28.5,0.2111111111111111,0.2732306682334135,0.4843417793445246,False,False,37,Athlete,United States,1st Place,False
3,8,Emmitt Smith,27.0,0.24770642201834864,0.3144302235558497,0.5621366455741983,False,False,37,Athlete,United States,1st Place,False
3,9,Emmitt Smith,29.5,0.3333333333333333,0.4249392101165537,0.758272543449887,False,False,37,Athlete,United States,1st Place,False
3,10,Emmitt Smith,29.6666,0.5,0.600883387154493,1.100883387154493,False,False,37,Athlete,United States,1st Place,False
3,1,Shanna Moakler,18.0,0.08490566037735849,0.05275552634857517,0.13766118672593367,False,False,31,Model,United States,Eliminated Week 2,False
3,2,Shanna Moakler,22.0,0.09565217391304348,0.05238538680827046,0.14803756072131394,True,True,31,Model,United States,Eliminated Week 2,False
3,1,Willa Ford,22.0,0.10377358490566038,0.08140047274832546,0.18517405765398584,False,False,25,Singer/Rapper,United States,Eliminated Week 5,False
3,2,Willa Ford,23.0,0.1,0.1020763050696918,0.20207630506969182,False,False,25,Singer/Rapper,United States,Eliminated Week 5,False
3,3,Willa Ford,22.0,0.10628019323671498,0.11259928641071566,0.21887947964743065,False,False,25,Singer/Rapper,United States,Eliminated Week 5,False
3,4,Willa Ford,28.0,0.1414141414141414,0.09233687761284848,0.2337510190269899,False,False,25,Singer/Rapper,United States,Eliminated Week 5,False
3,5,Willa Ford,27.0,0.14917127071823205,0.12354980943404435,0.2727210801522764,True,False,25,Singer/Rapper,United States,Eliminated Week 5,False
3,1,Sara Evans,15.0,0.07075471698113207,0.12101714231451499,0.19177185929564705,False,False,35,Singer/Rapper,United States,Withdrew,True
3,2,Sara Evans,21.0,0.09130434782608696,0.10337791153936823,0.1946822593654552,False,False,35,Singer/Rapper,United States,Withdrew,True
3,3,Sara Evans,25.0,0.12077294685990338,0.07412205464075129,0.19489500150065467,False,False,35,Singer/Rapper,United States,Withdrew,True
3,4,Sara Evans,20.0,0.10101010101010101,0.13356300244136518,0.2345731034514662,False,False,35,Singer/Rapper,United States,Withdrew,True
3,5,Sara Evans,24.0,0.13259668508287292,0.11928096962590354,0.25187765470877643,False,True,35,Singer/Rapper,United States,Withdrew,True
3,1,Jerry Springer,16.0,0.07547169811320754,0.14250345270248607,0.21797515081569363,False,False,62,TV Personality,England,Eliminated Week 7,False
3,2,Jerry Springer,19.0,0.08260869565217391,0.1609329528333183,0.2435416484854922,False,False,62,TV Personality,England,Eliminated Week 7,False
3,3,Jerry Springer,21.0,0.10144927536231885,0.12963315847504575,0.2310824338373646,False,False,62,TV Personality,England,Eliminated Week 7,False
3,4,Jerry Springer,22.0,0.1111111111111111,0.14881477328206,0.2599258843931711,False,False,62,TV Personality,England,Eliminated Week 7,False
3,5,Jerry Springer,24.0,0.13259668508287292,0.1525963480171808,0.28519303310005373,False,False,62,TV Personality,England,Eliminated Week 7,False
3,6,Jerry Springer,18.0,0.15254237288135594,0.11782623298266362,0.27036860586401956,False,False,62,TV Personality,England,Eliminated Week 7,False
3,7,Jerry Springer,23.0,0.17037037037037037,0.1617797804198195,0.33215015079018984,True,True,62,TV Personality,England,Eliminated Week 7,False
3,1,Tucker Carlson,12.0,0.05660377358490566,0.06812137282612683,0.1247251464110325,True,True,37,TV Personality,United States,Eliminated Week 1,False
4,1,John Ratzenberger,17.0,0.0825242718446602,0.09641227244866067,0.17893654429332087,False,False,59,Actor/Actress,United States,Eliminated Week 7,False
4,2,John Ratzenberger,21.0,0.08571428571428572,0.09826463605565544,0.18397892176994116,False,False,59,Actor/Actress,United States,Eliminated Week 7,False
4,3,John Ratzenberger,20.0,0.09174311926605505,0.09930468347907588,0.19104780274513095,False,False,59,Actor/Actress,United States,Eliminated Week 7,False
4,4,John Ratzenberger,16.0,0.08421052631578947,0.09246677327844789,0.17667729959423736,False,False,59,Actor/Actress,United States,Eliminated Week 7,False
4,5,John Ratzenberger,18.0,0.10227272727272728,0.10081497803414732,0.2030877053068746,False,False,59,Actor/Actress,United States,Eliminated Week 7,False
4,6,John Ratzenberger,19.0,0.11176470588235295,0.10999709007017361,0.22176179595252654,False,False,59,Actor/Actress,United States,Eliminated Week 7,False
4,7,John Ratzenberger,22.5,0.14563106796116504,0.12471777832847558,0.2703488462896406,True,True,59,Actor/Actress,United States,Eliminated Week 7,False
4,1,Ian Ziering,21.0,0.10194174757281553,0.10952751333435393,0.21146926090716944,False,False,42,Actor/Actress,United States,Eliminated Week 9,False
4,2,Ian Ziering,22.0,0.08979591836734693,0.10386491194178259,0.1936608303091295,False,False,42,Actor/Actress,United States,Eliminated Week 9,False
4,3,Ian Ziering,24.0,0.11009174311926606,0.11196344107827146,0.2220551841975375,False,False,42,Actor/Actress,United States,Eliminated Week 9,False
4,4,Ian Ziering,24.0,0.12631578947368421,0.11749484504997973,0.24381063452366394,False,False,42,Actor/Actress,United States,Eliminated Week 9,False
4,5,Ian Ziering,24.0,0.13636363636363635,0.12401327743376903,0.26037691379740535,False,False,42,Actor/Actress,United States,Eliminated Week 9,False
4,6,Ian Ziering,24.0,0.1411764705882353,0.1324995753623569,0.2736760459505922,False,False,42,Actor/Actress,United States,Eliminated Week 9,False
4,7,Ian Ziering,27.0,0.17475728155339806,0.15084065178733386,0.32559793334073195,False,False,42,Actor/Actress,United States,Eliminated Week 9,False
4,8,Ian Ziering,23.5,0.18725099601593626,0.15683357761438052,0.34408457363031675,False,False,42,Actor/Actress,United States,Eliminated Week 9,False
4,9,Ian Ziering,29.0,0.24472573839662448,0.21442252878702536,0.45914826718364987,True,True,42,Actor/Actress,United States,Eliminated Week 9,False
4,1,Clyde Drexler,16.0,0.07766990291262135,0.09758669959736603,0.17525660250998737,False,False,44,Athlete,United States,Eliminated Week 5,False
4,2,Clyde Drexler,18.0,0.07346938775510205,0.09671247237395998,0.17018186012906203,False,False,44,Athlete,United States,Eliminated Week 5,False
4,3,Clyde Drexler,16.0,0.07339449541284404,0.09474747226835871,0.16814196768120276,False,False,44,Athlete,United States,Eliminated Week 5,False
4,4,Clyde Drexler,15.0,0.07894736842105263,0.09332282433886008,0.1722701927599127,False,False,44,Athlete,United States,Eliminated Week 5,False
4,5,Clyde Drexler,13.0,0.07386363636363637,0.09067284128666772,0.1645364776503041,True,True,44,Athlete,United States,Eliminated Week 5,False
4,1,Laila Ali,23.0,0.11165048543689321,0.11796417542353042,0.22961466086042365,False,False,29,Athlete,United States,3rd Place,False
4,2,Laila Ali,27.0,0.11020408163265306,0.11635046789622831,0.22655454952888138,False,False,29,Athlete,United States,3rd Place,False
4,3,Laila Ali,21.0,0.0963302752293578,0.10852382539902741,0.20485410062838522,False,False,29,Athlete,United States,3rd Place,False
4,4,Laila Ali,21.0,0.11052631578947368,0.11226282018525591,0.2227891359747296,False,False,29,Athlete,United States,3rd Place,False
4,5,Laila Ali,28.0,0.1590909090909091,0.14294273440760952,0.3020336434985186,False,False,29,Athlete,United States,3rd Place,False
4,6,Laila Ali,28.0,0.16470588235294117,0.1535936373738815,0.3182995197268227,False,False,29,Athlete,United States,3rd Place,False
4,7,Laila Ali,29.5,0.19093851132686085,0.1690440910813854,0.35998260240824625,False,False,29,Athlete,United States,3rd Place,False
4,8,Laila Ali,26.5,0.21115537848605578,0.184509359009381,0.3956647374954368,False,False,29,Athlete,United States,3rd Place,False
4,9,Laila Ali,30.0,0.25316455696202533,0.23166662035029778,0.4848311773123231,False,False,29,Athlete,United States,3rd Place,False
4,10,Laila Ali,28.3332,0.3281854310465651,0.2840143493139566,0.6121997803605217,False,False,29,Athlete,United States,3rd Place,False
4,1,Apolo Anton Ohno,21.0,0.10194174757281553,0.11412850584995307,0.2160702534227686,False,False,24,Athlete,United States,1st Place,False
4,2,Apolo Anton Ohno,26.0,0.10612244897959183,0.11572705168718243,0.22184950066677428,False,False,24,Athlete,United States,1st Place,False
4,3,Apolo Anton Ohno,23.0,0.10550458715596331,0.1143194091645341,0.21982399632049743,False,False,24,Athlete,United States,1st Place,False
4,4,Apolo Anton Ohno,26.0,0.1368421052631579,0.12873556337383882,0.2655776686369967,False,False,24,Athlete,United States,1st Place,False
4,5,Apolo Anton Ohno,30.0,0.17045454545454544,0.1529270775441041,0.32338162299864953,False,False,24,Athlete,United States,1st Place,False
4,6,Apolo Anton Ohno,28.0,0.16470588235294117,0.1553508959317742,0.32005677828471535,False,False,24,Athlete,United States,1st Place,False
4,7,Apolo Anton Ohno,27.0,0.17475728155339806,0.1571771118127067,0.33193439336610475,False,False,24,Athlete,United States,1st Place,False
4,8,Apolo Anton Ohno,29.0,0.23107569721115537,0.20844897149697636,0.4395246687081317,False,False,24,Athlete,United States,1st Place,False
4,9,Apolo Anton Ohno,29.5,0.2489451476793249,0.22880876586608775,0.47775391354541263,False,False,24,Athlete,United States,1st Place,False
4,10,Apolo Anton Ohno,29.3332,0.3397685007685367,0.3080386827791419,0.6478071835476786,False,False,24,Athlete,United States,1st Place,False
4,1,Shandi Finnessey,19.0,0.09223300970873786,0.03883046500480624,0.1310634747135441,False,False,28,Beauty Pagent,United States,Eliminated Week 3,False
4,2,Shandi Finnessey,20.0,0.08163265306122448,0.03722778511856555,0.11886043817979003,False,False,28,Beauty Pagent,United States,Eliminated Week 3,False
4,3,Shandi Finnessey,21.0,0.0963302752293578,0.039042770881568586,0.13537304611092638,True,True,28,Beauty Pagent,United States,Eliminated Week 3,False
4,1,Paulina Porizkova,19.0,0.09223300970873786,0.019241258431606848,0.11147426814034471,False,False,41,Model,Czechoslovakia,Eliminated Week 2,False
4,2,Paulina Porizkova,21.0,0.08571428571428572,0.01875866215405474,0.10447294786834045,True,True,41,Model,Czechoslovakia,Eliminated Week 2,False
4,1,Heather Mills,18.0,0.08737864077669903,0.05561360094000841,0.14299224171670744,False,False,39,Model,England,Eliminated Week 6,False
4,2,Heather Mills,24.0,0.09795918367346938,0.05829335106827941,0.1562525347417488,False,False,39,Model,England,Eliminated Week 6,False
4,3,Heather Mills,24.0,0.11009174311926606,0.06076854505338676,0.1708602881726528,False,False,39,Model,England,Eliminated Week 6,False
4,4,Heather Mills,23.0,0.12105263157894737,0.062189491115388996,0.18324212269433637,False,False,39,Model,England,Eliminated Week 6,False
4,5,Heather Mills,21.0,0.11931818181818182,0.06187256719544741,0.18119074901362925,False,False,39,Model,England,Eliminated Week 6,False
4,6,Heather Mills,23.0,0.13529411764705881,0.06982484724538625,0.20511896489244508,True,True,39,Model,England,Eliminated Week 6,False
4,1,Billy Ray Cyrus,13.0,0.06310679611650485,0.12811562799210516,0.19122242410861,False,False,45,Singer/Rapper,United States,Eliminated Week 8,False
4,2,Billy Ray Cyrus,21.0,0.08571428571428572,0.14271187874090807,0.2284261644551938,False,False,45,Singer/Rapper,United States,Eliminated Week 8,False
4,3,Billy Ray Cyrus,21.0,0.0963302752293578,0.1471837199535732,0.24351399518293101,False,False,45,Singer/Rapper,United States,Eliminated Week 8,False
4,4,Billy Ray Cyrus,21.0,0.11052631578947368,0.15225467243336901,0.2627809882228427,False,False,45,Singer/Rapper,United States,Eliminated Week 8,False
4,5,Billy Ray Cyrus,17.0,0.09659090909090909,0.14236297335038803,0.23895388244129712,False,False,45,Singer/Rapper,United States,Eliminated Week 8,False
4,6,Billy Ray Cyrus,21.0,0.12352941176470589,0.16945650919190267,0.2929859209566086,False,False,45,Singer/Rapper,United States,Eliminated Week 8,False
4,7,Billy Ray Cyrus,19.0,0.12297734627831715,0.16099764416618403,0.2839749904445012,False,False,45,Singer/Rapper,United States,Eliminated Week 8,False
4,8,Billy Ray Cyrus,19.0,0.15139442231075698,0.1795686932748358,0.33096311558559277,True,True,45,Singer/Rapper,United States,Eliminated Week 8,False
4,1,Joey Fatone,24.0,0.11650485436893204,0.16926014119822635,0.2857649955671584,False,False,30,Singer/Rapper,United States,2nd Place,False
4,2,Joey Fatone,24.0,0.09795918367346938,0.1552755513269654,0.2532347350004348,False,False,30,Singer/Rapper,United States,2nd Place,False
4,3,Joey Fatone,24.0,0.11009174311926606,0.16186870652623597,0.27196044964550203,False,False,30,Singer/Rapper,United States,2nd Place,False
4,4,Joey Fatone,28.0,0.14736842105263157,0.1878119033627203,0.33518032441535184,False,False,30,Singer/Rapper,United States,2nd Place,False
4,5,Joey Fatone,25.0,0.14204545454545456,0.1843935507478668,0.32643900529332137,False,False,30,Singer/Rapper,United States,2nd Place,False
4,6,Joey Fatone,27.0,0.1588235294117647,0.20927744482452476,0.36810097423628946,False,False,30,Singer/Rapper,United States,2nd Place,False
4,7,Joey Fatone,29.5,0.19093851132686085,0.2372227228239144,0.4281612341507752,False,False,30,Singer/Rapper,United States,2nd Place,False
4,8,Joey Fatone,27.5,0.21912350597609562,0.2706393986044263,0.48976290458052196,False,False,30,Singer/Rapper,United States,2nd Place,False
4,9,Joey Fatone,30.0,0.25316455696202533,0.3251020849965891,0.5782666419586144,False,False,30,Singer/Rapper,United States,2nd Place,False
4,10,Joey Fatone,28.6665,0.33204606818489824,0.4079469679069015,0.7399930360917997,False,False,30,Singer/Rapper,United States,2nd Place,False
4,1,Leeza Gibbons,15.0,0.07281553398058252,0.05331973977938287,0.1261352737599654,False,False,50,TV Personality,United States,Eliminated Week 4,False
4,2,Leeza Gibbons,21.0,0.08571428571428572,0.056813231636418174,0.1425275173507039,False,False,50,TV Personality,United States,Eliminated Week 4,False
4,3,Leeza Gibbons,24.0,0.11009174311926606,0.062277426195967815,0.17236916931523388,False,False,50,TV Personality,United States,Eliminated Week 4,False
4,4,Leeza Gibbons,16.0,0.08421052631578947,0.0534611068621393,0.13767163317792877,True,True,50,TV Personality,United States,Eliminated Week 4,False
5,1,Cameron Mathison,21.0,0.08171206225680934,0.08778733927666454,0.16949940153347387,False,False,38,Actor/Actress,Canada,Eliminated Week 8,False
5,2,Cameron Mathison,21.0,0.08823529411764706,0.0909867424924514,0.17922203661009845,False,False,38,Actor/Actress,Canada,Eliminated Week 8,False
5,3,Cameron Mathison,23.0,0.09623430962343096,0.09293871811109926,0.1891730277345302,False,False,38,Actor/Actress,Canada,Eliminated Week 8,False
5,4,Cameron Mathison,27.0,0.11538461538461539,0.11217506587669115,0.22755968126130655,False,False,38,Actor/Actress,Canada,Eliminated Week 8,False
5,5,Cameron Mathison,26.0,0.1306532663316583,0.1235650951120476,0.2542183614437059,False,False,38,Actor/Actress,Canada,Eliminated Week 8,False
5,6,Cameron Mathison,25.0,0.1388888888888889,0.1382670417905384,0.2771559306794273,False,False,38,Actor/Actress,Canada,Eliminated Week 8,False
5,7,Cameron Mathison,25.5,0.16346153846153846,0.1611529802684276,0.32461451872996605,False,False,38,Actor/Actress,Canada,Eliminated Week 8,False
5,8,Cameron Mathison,25.5,0.19391634980988592,0.1941986587865533,0.3881150085964392,True,False,38,Actor/Actress,Canada,Eliminated Week 8,False
5,1,Jane Seymour,24.0,0.0933852140077821,0.09486893649573157,0.18825415050351368,False,False,56,Actor/Actress,England,Eliminated Week 7,False
5,2,Jane Seymour,21.0,0.08823529411764706,0.0865435387457096,0.17477883286335666,False,False,56,Actor/Actress,England,Eliminated Week 7,False
5,3,Jane Seymour,27.0,0.11297071129707113,0.10237836871379193,0.21534908001086306,False,False,56,Actor/Actress,England,Eliminated Week 7,False
5,4,Jane Seymour,26.0,0.1111111111111111,0.10303599231379133,0.21414710342490245,False,False,56,Actor/Actress,England,Eliminated Week 7,False
5,5,Jane Seymour,26.0,0.1306532663316583,0.1175309754312171,0.2481842417628754,False,False,56,Actor/Actress,England,Eliminated Week 7,False
5,6,Jane Seymour,22.0,0.12222222222222222,0.12788426919157103,0.25010649141379326,False,True,56,Actor/Actress,England,Eliminated Week 7,False
5,7,Jane Seymour,25.0,0.16025641025641027,0.15387648825200403,0.3141328985084143,True,True,56,Actor/Actress,England,Eliminated Week 7,False
5,1,Sabrina Bryan,26.0,0.10116731517509728,0.10304615620473775,0.20421347137983503,False,False,23,Actor/Actress,United States,Eliminated Week 6,False
5,2,Sabrina Bryan,26.0,0.1092436974789916,0.10354217023401552,0.21278586771300712,False,False,23,Actor/Actress,United States,Eliminated Week 6,False
5,3,Sabrina Bryan,27.0,0.11297071129707113,0.10213130809195144,0.21510201938902257,False,False,23,Actor/Actress,United States,Eliminated Week 6,False
5,4,Sabrina Bryan,30.0,0.1282051282051282,0.11819395872848056,0.24639908693360874,False,False,23,Actor/Actress,United States,Eliminated Week 6,False
5,5,Sabrina Bryan,28.0,0.1407035175879397,0.12201202074305126,0.2627155383309909,False,False,23,Actor/Actress,United States,Eliminated Week 6,False
5,6,Sabrina Bryan,25.0,0.1388888888888889,0.1311976007639567,0.2700864896528456,True,False,23,Actor/Actress,United States,Eliminated Week 6,False
5,1,Jennie Garth,21.0,0.08171206225680934,0.08457478542774412,0.16628684768455346,False,False,35,Actor/Actress,United States,Eliminated Week 9,False
5,2,Jennie Garth,21.0,0.08823529411764706,0.08765710735140146,0.17589240146904853,False,False,35,Actor/Actress,United States,Eliminated Week 9,False
5,3,Jennie Garth,26.0,0.1087866108786611,0.09995900908598984,0.20874561996465094,False,False,35,Actor/Actress,United States,Eliminated Week 9,False
5,4,Jennie Garth,27.0,0.11538461538461539,0.10807004979345673,0.2234546651780721,False,False,35,Actor/Actress,United States,Eliminated Week 9,False
5,5,Jennie Garth,25.0,0.12562814070351758,0.11669574769792661,0.2423238884014442,False,False,35,Actor/Actress,United States,Eliminated Week 9,False
5,6,Jennie Garth,27.0,0.15,0.135716632445411,0.285716632445411,False,False,35,Actor/Actress,United States,Eliminated Week 9,False
5,7,Jennie Garth,26.5,0.16987179487179488,0.1540609514434627,0.3239327463152576,False,False,35,Actor/Actress,United States,Eliminated Week 9,False
5,8,Jennie Garth,25.0,0.19011406844106463,0.19006756571128866,0.3801816341523533,False,True,35,Actor/Actress,United States,Eliminated Week 9,False
5,9,Jennie Garth,29.0,0.24786324786324787,0.22772390043550364,0.4755871482987515,True,True,35,Actor/Actress,United States,Eliminated Week 9,False
5,1,Floyd Mayweather Jr. ,18.0,0.07003891050583658,0.07208906710450737,0.14212797761034396,False,False,30,Athlete,United States,Eliminated Week 4,False
5,2,Floyd Mayweather Jr. ,21.0,0.08823529411764706,0.08488896701242385,0.1731242611300709,False,False,30,Athlete,United States,Eliminated Week 4,False
5,3,Floyd Mayweather Jr. ,21.0,0.08786610878661087,0.0805735155289501,0.16843962431556098,False,False,30,Athlete,United States,Eliminated Week 4,False
5,4,Floyd Mayweather Jr. ,23.0,0.09829059829059829,0.09101518026108656,0.18930577855168484,True,True,30,Athlete,United States,Eliminated Week 4,False
5,1,Josie Maran,16.0,0.0622568093385214,0.020191313995892735,0.08244812333441413,True,True,29,Model,United States,Eliminated Week 1,False
5,1,Albert Reed,21.0,0.08171206225680934,0.024757467806343313,0.10646953006315266,False,False,22,Model,United States,Eliminated Week 2,False
5,2,Albert Reed,21.0,0.08823529411764706,0.02565975192575061,0.11389504604339767,True,True,22,Model,United States,Eliminated Week 2,False
5,1,Helio Castroneves,25.0,0.09727626459143969,0.11509570167974752,0.2123719662711872,False,False,32,Racing Driver,Brazil,1st Place,False
5,2,Helio Castroneves,27.0,0.1134453781512605,0.1251438450657744,0.2385892232170349,False,False,32,Racing Driver,Brazil,1st Place,False
5,3,Helio Castroneves,24.0,0.100418410041841,0.10662240997006346,0.20704082001190446,False,False,32,Racing Driver,Brazil,1st Place,False
5,4,Helio Castroneves,27.0,0.11538461538461539,0.12405360836795223,0.23943822375256762,False,False,32,Racing Driver,Brazil,1st Place,False
5,5,Helio Castroneves,23.0,0.11557788944723618,0.1287239892284096,0.2443018786756458,False,False,32,Racing Driver,Brazil,1st Place,False
5,6,Helio Castroneves,28.0,0.15555555555555556,0.15724969696148866,0.3128052525170442,False,False,32,Racing Driver,Brazil,1st Place,False
5,7,Helio Castroneves,26.0,0.16666666666666666,0.1775309255878596,0.3441975922545263,False,False,32,Racing Driver,Brazil,1st Place,False
5,8,Helio Castroneves,28.5,0.21673003802281368,0.1953631665214198,0.4120932045442335,False,False,32,Racing Driver,Brazil,1st Place,False
5,9,Helio Castroneves,30.0,0.2564102564102564,0.24856454823342908,0.5049748046436855,False,False,32,Racing Driver,Brazil,1st Place,False
5,10,Helio Castroneves,27.9999,0.35294095402801606,0.25568616283922774,0.6086271168672438,False,False,32,Racing Driver,Brazil,1st Place,False
5,1,Mel B,24.0,0.0933852140077821,0.10697396137483633,0.20035917538261844,False,False,32,Singer/Rapper,England,2nd Place,False
5,2,Mel B,23.0,0.09663865546218488,0.10494493089731075,0.20158358635949564,False,False,32,Singer/Rapper,England,2nd Place,False
5,3,Mel B,27.0,0.11297071129707113,0.11544157724273303,0.22841228853980416,False,False,32,Singer/Rapper,England,2nd Place,False
5,4,Mel B,26.0,0.1111111111111111,0.11618311187128538,0.2272942229823965,False,False,32,Singer/Rapper,England,2nd Place,False
5,5,Mel B,29.0,0.1457286432160804,0.14068758425297692,0.2864162274690573,False,False,32,Singer/Rapper,England,2nd Place,False
5,6,Mel B,30.0,0.16666666666666666,0.15537914015421722,0.3220458068208839,False,False,32,Singer/Rapper,England,2nd Place,False
5,7,Mel B,27.0,0.17307692307692307,0.17085069289293114,0.3439276159698542,False,False,32,Singer/Rapper,England,2nd Place,False
5,8,Mel B,28.0,0.21292775665399238,0.1924832598644169,0.4054110165184093,False,False,32,Singer/Rapper,England,2nd Place,False
5,9,Mel B,30.0,0.2564102564102564,0.2410664088774524,0.4974766652877088,False,False,32,Singer/Rapper,England,2nd Place,False
5,10,Mel B,28.3332,0.3571422268889026,0.23735154048323892,0.5944937673721415,False,False,32,Singer/Rapper,England,2nd Place,False
5,1,Wayne Newton,19.0,0.07392996108949416,0.09378771606567013,0.16771767715516428,False,False,65,Singer/Rapper,United States,Eliminated Week 3,False
5,2,Wayne Newton,15.0,0.06302521008403361,0.08510027347636381,0.14812548356039743,False,False,65,Singer/Rapper,United States,Eliminated Week 3,False
5,3,Wayne Newton,18.0,0.07531380753138076,0.08998582111336594,0.16529962864474668,True,True,65,Singer/Rapper,United States,Eliminated Week 3,False
