season,week,celebrity_name,judge_score,judge_percent,fan_percent,total_score,eliminated,predicted_elim,age,industry,country,results,withdrew
3,2,Mario Lopez,21.0,0.09130434782608696,0.1024405558450751,0.19374490367116204,False,False,32,Actor/Actress,United States,2nd Place,False
3,3,Mario Lopez,22.0,0.10628019323671498,0.11213586541169533,0.2184160586484103,False,False,32,Actor/Actress,United States,2nd Place,False
3,4,Mario Lopez,29.0,0.14646464646464646,0.11919961800282317,0.2656642644674696,False,False,32,Actor/Actress,United States,2nd Place,False
3,5,Mario Lopez,27.0,0.14917127071823205,0.1405514284638008,0.28972269918203286,False,False,32,Actor/Actress,United States,2nd Place,False
3,6,Mario Lopez,28.0,0.23728813559322035,0.18207960085184263,0.419367736445063,False,False,32,Actor/Actress,United States,2nd Place,False
3,7,Mario Lopez,28.0,0.2074074074074074,0.19417089062784784,0.40157829803525524,False,False,32,Actor/Actress,United States,2nd Place,False
3,8,Mario Lopez,28.5,0.26146788990825687,0.24250415568627987,0.5039720455945367,False,False,32,Actor/Actress,United States,2nd Place,False
3,9,Mario Lopez,29.5,0.3333333333333333,0.33098165682340125,0.6643149901567346,False,False,32,Actor/Actress,United States,2nd Place,False
3,10,Mario Lopez,29.6666,0.5,0.4949754023126484,0.9949754023126485,False,False,32,Actor/Actress,United States,2nd Place,False
3,1,Emmitt Smith,24.0,0.11320754716981132,0.08869571132168524,0.20190325849149657,False,False,37,Athlete,United States,1st Place,False
3,2,Emmitt Smith,24.0,0.10434782608695652,0.1016938907931757,0.20604171688013223,False,False,37,Athlete,United States,1st Place,False
3,3,Emmitt Smith,19.0,0.09178743961352658,0.11795118708019922,0.20973862669372578,False,True,37,Athlete,United States,1st Place,False
3,4,Emmitt Smith,24.0,0.12121212121212122,0.12824902412202507,0.2494611453341463,False,False,37,Athlete,United States,1st Place,False
3,5,Emmitt Smith,27.0,0.14917127071823205,0.1434049617065178,0.29257623242474984,False,False,37,Athlete,United States,1st Place,False
3,6,Emmitt Smith,25.0,0.211864406779661,0.19597323933759572,0.4078376461172567,False,False,37,Athlete,United States,1st Place,False
3,7,Emmitt Smith,28.5,0.2111111111111111,0.19657682996504733,0.40768794107615847,False,False,37,Athlete,United States,1st Place,False
3,8,Emmitt Smith,27.0,0.24770642201834864,0.25468856757723685,0.5023949895955855,False,False,37,Athlete,United States,1st Place,False
3,9,Emmitt Smith,29.5,0.3333333333333333,0.3377013833377309,0.6710347166710642,False,False,37,Athlete,United States,1st Place,False
3,10,Emmitt Smith,29.6666,0.5,0.5050245976873515,1.0050245976873515,False,False,37,Athlete,United States,1st Place,False
3,1,Shanna Moakler,18.0,0.08490566037735849,0.08625748610928707,0.17116314648664555,False,False,31,Model,United States,Eliminated Week 2,False
3,2,Shanna Moakler,22.0,0.09565217391304348,0.09490577378954453,0.190557947702588,True,True,31,Model,United States,Eliminated Week 2,False
3,1,Willa Ford,22.0,0.10377358490566038,0.08685596945300832,0.19062955435866868,False,False,25,Singer/Rapper,United States,Eliminated Week 5,False
3,2,Willa Ford,23.0,0.1,0.09852565543604043,0.19852565543604045,False,False,25,Singer/Rapper,United States,Eliminated Week 5,False
3,3,Willa Ford,22.0,0.10628019323671498,0.10983968106919269,0.21611987430590768,False,False,25,Singer/Rapper,United States,Eliminated Week 5,False
3,4,Willa Ford,28.0,0.1414141414141414,0.11800479263419097,0.2594189340483324,False,False,25,Singer/Rapper,United States,Eliminated Week 5,False
3,5,Willa Ford,27.0,0.14917127071823205,0.13767338415415836,0.2868446548723904,True,False,25,Singer/Rapper,United States,Eliminated Week 5,False
3,1,Sara Evans,15.0,0.07075471698113207,0.09262757736699455,0.16338229434812662,False,False,35,Singer/Rapper,United States,Withdrew,True
3,2,Sara Evans,21.0,0.09130434782608696,0.099836176551897,0.19114052437798396,False,False,35,Singer/Rapper,United States,Withdrew,True
3,3,Sara Evans,25.0,0.12077294685990338,0.10600630339235671,0.2267792502522601,False,False,35,Singer/Rapper,United States,Withdrew,True
3,4,Sara Evans,20.0,0.10101010101010101,0.12781487580716486,0.22882497681726588,False,True,35,Singer/Rapper,United States,Withdrew,True
3,5,Sara Evans,24.0,0.13259668508287292,0.14183402236010362,0.27443070744297654,False,True,35,Singer/Rapper,United States,Withdrew,True
3,1,Jerry Springer,16.0,0.07547169811320754,0.09795519798035236,0.1734268960935599,False,False,62,TV Personality,England,Eliminated Week 7,False
3,2,Jerry Springer,19.0,0.08260869565217391,0.10859705799498748,0.19120575364716139,False,False,62,TV Personality,England,Eliminated Week 7,False
3,3,Jerry Springer,21.0,0.10144927536231885,0.11791334939899542,0.21936262476131427,False,False,62,TV Personality,England,Eliminated Week 7,False
3,4,Jerry Springer,22.0,0.1111111111111111,0.1336454222780455,0.2447565333891566,False,False,62,TV Personality,England,Eliminated Week 7,False
3,5,Jerry Springer,24.0,0.13259668508287292,0.15148625223330148,0.2840829373161744,False,False,62,TV Personality,England,Eliminated Week 7,False
3,6,Jerry Springer,18.0,0.15254237288135594,0.2264776364398223,0.37902000932117824,False,False,62,TV Personality,England,Eliminated Week 7,False
3,7,Jerry Springer,23.0,0.17037037037037037,0.21847413709319444,0.3888445074635648,True,True,62,TV Personality,England,Eliminated Week 7,False
3,1,Tucker Carlson,12.0,0.05660377358490566,0.10069541795565863,0.1572991915405643,True,True,37,TV Personality,United States,Eliminated Week 1,False
4,1,John Ratzenberger,17.0,0.0825242718446602,0.09482025380231499,0.17734452564697517,False,False,59,Actor/Actress,United States,Eliminated Week 7,False
4,2,John Ratzenberger,21.0,0.08571428571428572,0.09427220323339267,0.17998648894767838,False,False,59,Actor/Actress,United States,Eliminated Week 7,False
4,3,John Ratzenberger,20.0,0.09174311926605505,0.10291875327221509,0.19466187253827014,False,False,59,Actor/Actress,United States,Eliminated Week 7,False
4,4,John Ratzenberger,16.0,0.08421052631578947,0.11615894797068953,0.200369474286479,False,False,59,Actor/Actress,United States,Eliminated Week 7,False
4,5,John Ratzenberger,18.0,0.10227272727272728,0.12993341107511347,0.23220613834784076,False,False,59,Actor/Actress,United States,Eliminated Week 7,False
4,6,John Ratzenberger,19.0,0.11176470588235295,0.1518364302737989,0.2636011361561518,False,True,59,Actor/Actress,United States,Eliminated Week 7,False
4,7,John Ratzenberger,22.5,0.14563106796116504,0.17230181939039485,0.3179328873515599,True,False,59,Actor/Actress,United States,Eliminated Week 7,False
4,1,Ian Ziering,21.0,0.10194174757281553,0.09181524826983374,0.19375699584264927,False,False,42,Actor/Actress,United States,Eliminated Week 9,False
4,2,Ian Ziering,22.0,0.08979591836734693,0.09427483574118804,0.18407075410853496,False,False,42,Actor/Actress,United States,Eliminated Week 9,False
4,3,Ian Ziering,24.0,0.11009174311926606,0.09988122382890054,0.20997296694816658,False,False,42,Actor/Actress,United States,Eliminated Week 9,False
4,4,Ian Ziering,24.0,0.12631578947368421,0.10724008487152534,0.23355587434520955,False,False,42,Actor/Actress,United States,Eliminated Week 9,False
4,5,Ian Ziering,24.0,0.13636363636363635,0.12199464104198296,0.25835827740561934,False,False,42,Actor/Actress,United States,Eliminated Week 9,False
4,6,Ian Ziering,24.0,0.1411764705882353,0.14396833491470526,0.2851448055029405,False,False,42,Actor/Actress,United States,Eliminated Week 9,False
4,7,Ian Ziering,27.0,0.17475728155339806,0.1634712972208666,0.33822857877426465,False,False,42,Actor/Actress,United States,Eliminated Week 9,False
4,8,Ian Ziering,23.5,0.18725099601593626,0.20450532669076998,0.39175632270670624,False,False,42,Actor/Actress,United States,Eliminated Week 9,False
4,9,Ian Ziering,29.0,0.24472573839662448,0.2500361163732787,0.4947618547699032,True,False,42,Actor/Actress,United States,Eliminated Week 9,False
4,1,Clyde Drexler,16.0,0.07766990291262135,0.09873212274651284,0.1764020256591342,False,False,44,Athlete,United States,Eliminated Week 5,False
4,2,Clyde Drexler,18.0,0.07346938775510205,0.0996981341343967,0.17316752188949874,False,False,44,Athlete,United States,Eliminated Week 5,False
4,3,Clyde Drexler,16.0,0.07339449541284404,0.11024764453482588,0.18364213994766992,False,False,44,Athlete,United States,Eliminated Week 5,False
4,4,Clyde Drexler,15.0,0.07894736842105263,0.12105512212620548,0.2000024905472581,False,True,44,Athlete,United States,Eliminated Week 5,False
4,5,Clyde Drexler,13.0,0.07386363636363637,0.1421604376946762,0.2160240740583126,True,True,44,Athlete,United States,Eliminated Week 5,False
4,1,Laila Ali,23.0,0.11165048543689321,0.09262737384760052,0.2042778592844937,False,False,29,Athlete,United States,3rd Place,False
4,2,Laila Ali,27.0,0.11020408163265306,0.09299379637127406,0.20319787800392713,False,False,29,Athlete,United States,3rd Place,False
4,3,Laila Ali,21.0,0.0963302752293578,0.10585997782148511,0.20219025305084293,False,False,29,Athlete,United States,3rd Place,False
4,4,Laila Ali,21.0,0.11052631578947368,0.11414482830281035,0.22467114409228403,False,False,29,Athlete,United States,3rd Place,False
4,5,Laila Ali,28.0,0.1590909090909091,0.11975180915878104,0.27884271824969015,False,False,29,Athlete,United States,3rd Place,False
4,6,Laila Ali,28.0,0.16470588235294117,0.1410834677534489,0.3057893501063901,False,False,29,Athlete,United States,3rd Place,False
4,7,Laila Ali,29.5,0.19093851132686085,0.16268893321104727,0.3536274445379081,False,False,29,Athlete,United States,3rd Place,False
4,8,Laila Ali,26.5,0.21115537848605578,0.2002495267547897,0.4114049052408455,False,False,29,Athlete,United States,3rd Place,False
4,9,Laila Ali,30.0,0.25316455696202533,0.25292191103240985,0.5060864679944352,False,False,29,Athlete,United States,3rd Place,False
4,10,Laila Ali,28.3332,0.3281854310465651,0.3419446991245487,0.6701301301711138,False,False,29,Athlete,United States,3rd Place,False
4,1,Apolo Anton Ohno,21.0,0.10194174757281553,0.09477652038773839,0.19671826796055392,False,False,24,Athlete,United States,1st Place,False
4,2,Apolo Anton Ohno,26.0,0.10612244897959183,0.0940327229718063,0.20015517195139815,False,False,24,Athlete,United States,1st Place,False
4,3,Apolo Anton Ohno,23.0,0.10550458715596331,0.10410148371031983,0.20960607086628313,False,False,24,Athlete,United States,1st Place,False
4,4,Apolo Anton Ohno,26.0,0.1368421052631579,0.10827663842453951,0.24511874368769743,False,False,24,Athlete,United States,1st Place,False
4,5,Apolo Anton Ohno,30.0,0.17045454545454544,0.11722191369244743,0.28767645914699286,False,False,24,Athlete,United States,1st Place,False
4,6,Apolo Anton Ohno,28.0,0.16470588235294117,0.1414410529834037,0.30614693533634485,False,False,24,Athlete,United States,1st Place,False
4,7,Apolo Anton Ohno,27.0,0.17475728155339806,0.16874365669992825,0.3435009382533263,False,False,24,Athlete,United States,1st Place,False
4,8,Apolo Anton Ohno,29.0,0.23107569721115537,0.1925252761356489,0.42360097334680424,False,False,24,Athlete,United States,1st Place,False
4,9,Apolo Anton Ohno,29.5,0.2489451476793249,0.2558216234975297,0.5047667711768546,False,False,24,Athlete,United States,1st Place,False
4,10,Apolo Anton Ohno,29.3332,0.3397685007685367,0.3345663840485965,0.6743348848171332,False,False,24,Athlete,United States,1st Place,False
4,1,Shandi Finnessey,19.0,0.09223300970873786,0.07321324085609149,0.16544625056482937,False,False,28,Beauty Pagent,United States,Eliminated Week 3,False
4,2,Shandi Finnessey,20.0,0.08163265306122448,0.07493072056342244,0.15656337362464692,False,True,28,Beauty Pagent,United States,Eliminated Week 3,False
4,3,Shandi Finnessey,21.0,0.0963302752293578,0.08032633860135187,0.17665661383070969,True,True,28,Beauty Pagent,United States,Eliminated Week 3,False
4,1,Paulina Porizkova,19.0,0.09223300970873786,0.07842780528062722,0.17066081498936508,False,False,41,Model,Czechoslovakia,Eliminated Week 2,False
4,2,Paulina Porizkova,21.0,0.08571428571428572,0.07958196518714812,0.16529625090143385,True,False,41,Model,Czechoslovakia,Eliminated Week 2,False
4,1,Heather Mills,18.0,0.08737864077669903,0.09081843996522629,0.1781970807419253,False,False,39,Model,England,Eliminated Week 6,False
4,2,Heather Mills,24.0,0.09795918367346938,0.08890180297531922,0.18686098664878859,False,False,39,Model,England,Eliminated Week 6,False
4,3,Heather Mills,24.0,0.11009174311926606,0.09581863924070488,0.20591038235997094,False,False,39,Model,England,Eliminated Week 6,False
4,4,Heather Mills,23.0,0.12105263157894737,0.10402254116747826,0.22507517274642563,False,False,39,Model,England,Eliminated Week 6,False
4,5,Heather Mills,21.0,0.11931818181818182,0.12130140861591875,0.24061959043410058,False,False,39,Model,England,Eliminated Week 6,False
4,6,Heather Mills,23.0,0.13529411764705881,0.1398306858219078,0.2751248034689666,True,False,39,Model,England,Eliminated Week 6,False
4,1,Billy Ray Cyrus,13.0,0.06310679611650485,0.09709101521277581,0.16019781132928068,False,False,45,Singer/Rapper,United States,Eliminated Week 8,False
4,2,Billy Ray Cyrus,21.0,0.08571428571428572,0.09266964050203168,0.17838392621631738,False,False,45,Singer/Rapper,United States,Eliminated Week 8,False
4,3,Billy Ray Cyrus,21.0,0.0963302752293578,0.10019850013296024,0.19652877536231805,False,False,45,Singer/Rapper,United States,Eliminated Week 8,False
4,4,Billy Ray Cyrus,21.0,0.11052631578947368,0.10804027007414137,0.21856658586361505,False,False,45,Singer/Rapper,United States,Eliminated Week 8,False
4,5,Billy Ray Cyrus,17.0,0.09659090909090909,0.1292590550400298,0.22584996413093889,False,False,45,Singer/Rapper,United States,Eliminated Week 8,False
4,6,Billy Ray Cyrus,21.0,0.12352941176470589,0.14560995978363356,0.26913937154833945,False,False,45,Singer/Rapper,United States,Eliminated Week 8,False
4,7,Billy Ray Cyrus,19.0,0.12297734627831715,0.1776322472036342,0.3006095934819514,False,True,45,Singer/Rapper,United States,Eliminated Week 8,False
4,8,Billy Ray Cyrus,19.0,0.15139442231075698,0.21490682882420964,0.3663012511349666,True,True,45,Singer/Rapper,United States,Eliminated Week 8,False
4,1,Joey Fatone,24.0,0.11650485436893204,0.0874451669677419,0.20395002133667395,False,False,30,Singer/Rapper,United States,2nd Place,False
4,2,Joey Fatone,24.0,0.09795918367346938,0.0910035855724879,0.18896276924595728,False,False,30,Singer/Rapper,United States,2nd Place,False
4,3,Joey Fatone,24.0,0.11009174311926606,0.09808394704887619,0.20817569016814225,False,False,30,Singer/Rapper,United States,2nd Place,False
4,4,Joey Fatone,28.0,0.14736842105263157,0.10075220604440417,0.24812062709703575,False,False,30,Singer/Rapper,United States,2nd Place,False
4,5,Joey Fatone,25.0,0.14204545454545456,0.11837732368105025,0.26042277822650484,False,False,30,Singer/Rapper,United States,2nd Place,False
4,6,Joey Fatone,27.0,0.1588235294117647,0.13623006846910188,0.2950535978808666,False,False,30,Singer/Rapper,United States,2nd Place,False
4,7,Joey Fatone,29.5,0.19093851132686085,0.1551620462741287,0.34610055760098957,False,False,30,Singer/Rapper,United States,2nd Place,False
4,8,Joey Fatone,27.5,0.21912350597609562,0.18781304159458187,0.4069365475706775,False,False,30,Singer/Rapper,United States,2nd Place,False
4,9,Joey Fatone,30.0,0.25316455696202533,0.2412203490967818,0.49438490605880714,False,True,30,Singer/Rapper,United States,2nd Place,False
4,10,Joey Fatone,28.6665,0.33204606818489824,0.32348891682685477,0.655534985011753,False,False,30,Singer/Rapper,United States,2nd Place,False
4,1,Leeza Gibbons,15.0,0.07281553398058252,0.1002328126635369,0.17304834664411942,False,False,50,TV Personality,United States,Eliminated Week 4,False
4,2,Leeza Gibbons,21.0,0.08571428571428572,0.09764059274753269,0.18335487846181842,False,False,50,TV Personality,United States,Eliminated Week 4,False
4,3,Leeza Gibbons,24.0,0.11009174311926606,0.10256349180836058,0.21265523492762664,False,False,50,TV Personality,United States,Eliminated Week 4,False
4,4,Leeza Gibbons,16.0,0.08421052631578947,0.12030936101820609,0.20451988733399556,True,False,50,TV Personality,United States,Eliminated Week 4,False
5,1,Cameron Mathison,21.0,0.08171206225680934,0.08264085938704176,0.1643529216438511,False,False,38,Actor/Actress,Canada,Eliminated Week 8,False
5,2,Cameron Mathison,21.0,0.08823529411764706,0.08990669676120328,0.17814199087885035,False,False,38,Actor/Actress,Canada,Eliminated Week 8,False
5,3,Cameron Mathison,23.0,0.09623430962343096,0.09861301849010243,0.1948473281135334,False,False,38,Actor/Actress,Canada,Eliminated Week 8,False
5,4,Cameron Mathison,27.0,0.11538461538461539,0.10729543382631611,0.22268004921093149,False,False,38,Actor/Actress,Canada,Eliminated Week 8,False
5,5,Cameron Mathison,26.0,0.1306532663316583,0.12072228697223195,0.2513755533038903,False,False,38,Actor/Actress,Canada,Eliminated Week 8,False
5,6,Cameron Mathison,25.0,0.1388888888888889,0.1412967400139813,0.2801856289028702,False,False,38,Actor/Actress,Canada,Eliminated Week 8,False
5,7,Cameron Mathison,25.5,0.16346153846153846,0.1649573033622923,0.32841884182383074,False,True,38,Actor/Actress,Canada,Eliminated Week 8,False
5,8,Cameron Mathison,25.5,0.19391634980988592,0.19999396470414066,0.3939103145140266,True,False,38,Actor/Actress,Canada,Eliminated Week 8,False
5,1,Jane Seymour,24.0,0.0933852140077821,0.08379035268192754,0.17717556668970963,False,False,56,Actor/Actress,England,Eliminated Week 7,False
5,2,Jane Seymour,21.0,0.08823529411764706,0.0934214039142809,0.18165669803192797,False,False,56,Actor/Actress,England,Eliminated Week 7,False
5,3,Jane Seymour,27.0,0.11297071129707113,0.09892629734778005,0.21189700864485117,False,False,56,Actor/Actress,England,Eliminated Week 7,False
5,4,Jane Seymour,26.0,0.1111111111111111,0.11249582537759276,0.22360693648870386,False,False,56,Actor/Actress,England,Eliminated Week 7,False
5,5,Jane Seymour,26.0,0.1306532663316583,0.12544166273446428,0.2560949290661226,False,False,56,Actor/Actress,England,Eliminated Week 7,False
5,6,Jane Seymour,22.0,0.12222222222222222,0.15205464168806695,0.27427686391028916,False,False,56,Actor/Actress,England,Eliminated Week 7,False
5,7,Jane Seymour,25.0,0.16025641025641027,0.17256452093173946,0.3328209311881497,True,False,56,Actor/Actress,England,Eliminated Week 7,False
5,1,Sabrina Bryan,26.0,0.10116731517509728,0.08177287941086546,0.18294019458596272,False,False,23,Actor/Actress,United States,Eliminated Week 6,False
5,2,Sabrina Bryan,26.0,0.1092436974789916,0.088672469747301,0.1979161672262926,False,False,23,Actor/Actress,United States,Eliminated Week 6,False
5,3,Sabrina Bryan,27.0,0.11297071129707113,0.09813647688392305,0.21110718818099417,False,False,23,Actor/Actress,United States,Eliminated Week 6,False
5,4,Sabrina Bryan,30.0,0.1282051282051282,0.10765937158173054,0.23586449978685875,False,False,23,Actor/Actress,United States,Eliminated Week 6,False
5,5,Sabrina Bryan,28.0,0.1407035175879397,0.12183911222301509,0.2625426298109548,False,False,23,Actor/Actress,United States,Eliminated Week 6,False
5,6,Sabrina Bryan,25.0,0.1388888888888889,0.14564822557849674,0.2845371144673856,True,False,23,Actor/Actress,United States,Eliminated Week 6,False
5,1,Jennie Garth,21.0,0.08171206225680934,0.08466997446547467,0.16638203672228402,False,False,35,Actor/Actress,United States,Eliminated Week 9,False
5,2,Jennie Garth,21.0,0.08823529411764706,0.09211421293907665,0.1803495070567237,False,False,35,Actor/Actress,United States,Eliminated Week 9,False
5,3,Jennie Garth,26.0,0.1087866108786611,0.09840365327920755,0.20719026415786865,False,False,35,Actor/Actress,United States,Eliminated Week 9,False
5,4,Jennie Garth,27.0,0.11538461538461539,0.10992990283158538,0.22531451821620077,False,False,35,Actor/Actress,United States,Eliminated Week 9,False
5,5,Jennie Garth,25.0,0.12562814070351758,0.12499969413889336,0.2506278348424109,False,False,35,Actor/Actress,United States,Eliminated Week 9,False
5,6,Jennie Garth,27.0,0.15,0.1414244888416702,0.29142448884167016,False,False,35,Actor/Actress,United States,Eliminated Week 9,False
5,7,Jennie Garth,26.5,0.16987179487179488,0.16674580800450192,0.33661760287629683,False,False,35,Actor/Actress,United States,Eliminated Week 9,False
5,8,Jennie Garth,25.0,0.19011406844106463,0.20654856605544186,0.3966626344965065,False,False,35,Actor/Actress,United States,Eliminated Week 9,False
5,9,Jennie Garth,29.0,0.24786324786324787,0.2532622691191408,0.5011255169823887,True,False,35,Actor/Actress,United States,Eliminated Week 9,False
5,1,Floyd Mayweather Jr. ,18.0,0.07003891050583658,0.08898405795534349,0.15902296846118008,False,False,30,Athlete,United States,Eliminated Week 4,False
5,2,Floyd Mayweather Jr. ,21.0,0.08823529411764706,0.09446137647387447,0.18269667059152153,False,False,30,Athlete,United States,Eliminated Week 4,False
5,3,Floyd Mayweather Jr. ,21.0,0.08786610878661087,0.10544716391978974,0.1933132727064006,False,False,30,Athlete,United States,Eliminated Week 4,False
5,4,Floyd Mayweather Jr. ,23.0,0.09829059829059829,0.11685485003517797,0.21514544832577626,True,False,30,Athlete,United States,Eliminated Week 4,False
5,1,Josie Maran,16.0,0.0622568093385214,0.08267548306964281,0.14493229240816421,True,True,29,Model,United States,Eliminated Week 1,False
5,1,Albert Reed,21.0,0.08171206225680934,0.07964476732791918,0.16135682958472852,False,False,22,Model,United States,Eliminated Week 2,False
5,2,Albert Reed,21.0,0.08823529411764706,0.08664718636615021,0.1748824804837973,True,False,22,Model,United States,Eliminated Week 2,False
5,1,Helio Castroneves,25.0,0.09727626459143969,0.08147589925573537,0.17875216384717507,False,False,32,Racing Driver,Brazil,1st Place,False
5,2,Helio Castroneves,27.0,0.1134453781512605,0.08686037502820605,0.20030575317946656,False,False,32,Racing Driver,Brazil,1st Place,False
5,3,Helio Castroneves,24.0,0.100418410041841,0.09957636100012426,0.19999477104196528,False,False,32,Racing Driver,Brazil,1st Place,False
5,4,Helio Castroneves,27.0,0.11538461538461539,0.1093005758544797,0.22468519123909508,False,False,32,Racing Driver,Brazil,1st Place,False
5,5,Helio Castroneves,23.0,0.11557788944723618,0.12693732459905363,0.2425152140462898,False,False,32,Racing Driver,Brazil,1st Place,False
5,6,Helio Castroneves,28.0,0.15555555555555556,0.13898251283579524,0.29453806839135077,False,False,32,Racing Driver,Brazil,1st Place,False
5,7,Helio Castroneves,26.0,0.16666666666666666,0.16691183988236552,0.3335785065490322,False,False,32,Racing Driver,Brazil,1st Place,False
5,8,Helio Castroneves,28.5,0.21673003802281368,0.19419317317927462,0.4109232112020883,False,False,32,Racing Driver,Brazil,1st Place,False
5,9,Helio Castroneves,30.0,0.2564102564102564,0.2473292397191764,0.5037394961294328,False,False,32,Racing Driver,Brazil,1st Place,False
5,10,Helio Castroneves,27.9999,0.35294095402801606,0.3212488487229032,0.6741898027509192,False,False,32,Racing Driver,Brazil,1st Place,False
5,1,Mel B,24.0,0.0933852140077821,0.08278402717732286,0.17616924118510496,False,False,32,Singer/Rapper,England,2nd Place,False
5,2,Mel B,23.0,0.09663865546218488,0.09068352710276321,0.1873221825649481,False,False,32,Singer/Rapper,England,2nd Place,False
5,3,Mel B,27.0,0.11297071129707113,0.09773818853917912,0.21070889983625024,False,False,32,Singer/Rapper,England,2nd Place,False
5,4,Mel B,26.0,0.1111111111111111,0.11114474599177412,0.22225585710288523,False,False,32,Singer/Rapper,England,2nd Place,False
5,5,Mel B,29.0,0.1457286432160804,0.12006976389804665,0.26579840711412706,False,False,32,Singer/Rapper,England,2nd Place,False
5,6,Mel B,30.0,0.16666666666666666,0.13683074776924314,0.30349741443590983,False,False,32,Singer/Rapper,England,2nd Place,False
5,7,Mel B,27.0,0.17307692307692307,0.1659592966696743,0.33903621974659737,False,False,32,Singer/Rapper,England,2nd Place,False
5,8,Mel B,28.0,0.21292775665399238,0.1972742121507066,0.41020196880469895,False,False,32,Singer/Rapper,England,2nd Place,False
5,9,Mel B,30.0,0.2564102564102564,0.24925342319451713,0.5056636796047735,False,False,32,Singer/Rapper,England,2nd Place,False
5,10,Mel B,28.3332,0.3571422268889026,0.3209019548014521,0.6780441816903547,False,False,32,Singer/Rapper,England,2nd Place,False
5,1,Wayne Newton,19.0,0.07392996108949416,0.08273939899063484,0.156669360080129,False,False,65,Singer/Rapper,United States,Eliminated Week 3,False
5,2,Wayne Newton,15.0,0.06302521008403361,0.09337222204349613,0.15639743212752974,False,True,65,Singer/Rapper,United States,Eliminated Week 3,False
5,3,Wayne Newton,18.0,0.07531380753138076,0.10149494460754373,0.1768087521389245,True,True,65,Singer/Rapper,United States,Eliminated Week 3,False
